1	REMITE PARA CONOCIMIENTO Y FINES DOCUMENTO DE LA ASOCIACIÓN UNITARIA EX TRABAJADORES ENAPU SA. QUIENES SOLICITAN SER CONSIDERADOS EN LA MESA DE TRABAJO PARA ANALIZAR LA PROBLEMÁTICA DE FALTA DE EMPLEO Y DE LA EMPLEABILIDAD DE LOS EX TRABAJADORES PORTUARIOS QUE CESARON EN EL MARCO DEL DECRETO SUPREMO N°044-2010-MTC. 	1
2	REMITE COPIA DE LA SOLICITUD PRESENTADA POR LOS REPRESENTANTES DE TRANSPORTITAS DA CARGA PESADA DE LA MACRO REGIÓN SUR.	1
3	COMISION DE TRANSPORTES Y COMUNICACIONES, TRASLADA PEDIDO DIVERSAS ORGANIZACIONES SOCIALES, QUIENE SOLICITAN  VECINALES- PIURA , QUIENES SOLICITAN CELERIDAD EN LOS TRABAJOS DEL PASO A DESNIVEL EN LA PROLONGACION DE LA AVENIDA GRAU	1
4	MANIFIESTA QUE VECINOS DE SAN JUAN DE MIRAFLORES , LE HAN HECHO LLEGAR DENUNCIA SOBRE LA COLOCACION DE ANTENAS DE TELECOMUNICACIONES DE PARTE DE LA EMPRESA TORRES UNIDAS  DE MANERA ARBITRARIA Y VIOLENTA EN LA PLAZA DE ARMAS DEL CITADO DISTRITO QUE LO HAN REALIZADO EL DIA MIERSOLES 26/12/2018;ASIMISMO SOLICITA REMITIR UN INFORME SOBRE PARTICULAR Y REALICE LAS ACCIONES QUE CORRESPONDAN EN EL AMBITO DE SU COMPETENCIA 	1
5	REF OFICIO N| 2877-2018-MTC/04, SOLICITA INFORMAR EL RESULTADO DELA LICETACION  LP-SM-4-2018-MTC/21, ESTO ES, A QUIÉN SE LE OTORGÓ LA BUENA PRO, PORQUE MONTO, O SI FUE DECLARADO DESIERTO	1
6	SOLICITA INFORMACIÓN3 DE LA AUTORIZACIÓN DE LA EMPRESA TORRES UNIDAS SRL, PARA INSTALAR UNA ANTENA EN LA PLAZA MUNICIPAL DEL DISTRITO DE SAN JUAN DE MIRAFLORES Y OTROS. 	1
7	SOLICITA SE CONVOQUE A UNA  REUNION DE URGENCIA , INVITANDO A LOS GOBERNADORES REGIONALES DE MOQUEGUA Y TACNA Y OTROS A RAZON DE LAS ULTIMAS INFORMACIONES SOBRE LE TRATADO DE LIBRE COMERCIO Y PRIORIZAR LA CONSTRUCCION DE CORREDOR BIOCEANICO ENTRE EL PUERTO BRASILEÑO Y LAS COSTAS CHILENAS EN EL PACIFICO. 	1
8	SOLICITA INFORMACIÓN DETALLADA DEL PROYECTO "CONSTRUCCIÓN Y MEJORAMIENTO DE LA CARRETERA DESVIÓ VILQUECHICO-COJOTA" SNIP 10312	1
9	MANIFIESTA QUE VECINOS DE SAN JUAN DE MIRAFLORES , LE HAN HECHO LLEGAR DENUNCIA SOBRE LA COLOCACION DE ANTENAS DE TELECOMUNICACIONES DE PARTE DE LA EMPRESA TORRES UNIDAS  DE MANERA ARBITRARIA Y VIOLENTA EN LA PLAZA DE ARMAS DEL CITADO DISTRITO QUE LO HAN REALIZADO EL DIA MIERSOLES 26/12/2018;ASIMISMO SOLICITA REMITIR UN INFORME SOBRE PARTICULAR Y REALICE LAS ACCIONES QUE CORRESPONDAN EN EL AMBITO DE SU COMPETENCIA 	1
10	PRESENTA RECLAMO ACERCA DE UNA INSTALACIÓN ILEGAL DE ANTENA DE TELECOMUNICACIONES DE LA EMPRESA AWC PERU SAC DE JULIA CHAVEZ MENDOZA, SOLICITANDO DESMONTAJE Y REUBICACION DE DICHA ANTENA. 	1
11	SOLICITA INFORME ACTUAL SOBRE EL PROYECTO 2 AMPLIACIÓN DEL AEROPUERTO INTERNACIONAL CAPITÁN FAP CARLOS MARTÍNEZ DE PINILLOS	1
12	33° FISCALIA PROVINCIAL PENAL DE LIMA-DISTRITO FISCAL DE LIMA: SOLICITA EN EL PLAZO DE 72 HORAS UN INFORME DOCUMENTADO SOBRE LA PERSONA QUE PRESENTO LA CARTA LA/GOP N° 048/2016 DE FECHA 04.07.2016 CON EL MEMBRETE DE LIONEL AIR Y OTROS. 	1
13	REMITE COPIA DE OFICIO N°646/7/2018-2019-CFC-CR, SOBRE CARTA /N SUSCRITO POR VICTOR AUGUSTO LOYOLA TELLO, RESPECTO A DESARROLLO DE PROYECTO DE OBRA " LA AMPLIACIÓN Y ASFALTADO DE LA CARRETERA LA CIMA (JUNIN)-CORPACANCHA-CANTA"	1
14	INVITA A MESA DE TRABAJO " NECESIDAD DE EJECUCIÓN DEL PROYECTO DE MEJORAMIENTO DE AERÓDROMO DE LA CIUDAD DE REQUENA" A REALIZARSE EL 14 DE ENERO 2019 	1
15	FISCALIA PROVINCIAL CORPORATIVA ESPECIALIZADA EN DELITOS DE CORRUPCION DE FUNCIONARIOS DE ANCASH: REITERA SOLICITUD DE INFORMACION SOBRE LA DIRECCION REGIONAL DE TRANSPORTES Y COMUNICACIONES DE ANCASH DEBIA SUSTENTAR LAS NECESIDADES DE MANTENIMIENTO RUTINARIO DE CARRETERAS.  	1
16	SOLICITA EN UN PLAZO DE 3 DÍAS HÁBILES INFORMACIÓN DE LA RESOLUCIÓN DIRECTORAL N°531-2015-MTC/16 EL CUAL OTORGA LA CERTIFICACIÓN AMBIENTAL.	1
17	CUARTA FISCALIA PROVINCIAL PENAL CORPORATIVA DE HUARAZ-DISTRITO FISCAL DE ANCASH: SOLICITA SE REMITA  EN EL PLAZO DE 72 HORAS EL INFORME EMITIDO DEL INGENIERO WILFREDO SANCHEZ HERRERA ENCARGADO DE LA ESTACION DE CONTROL DE ESPECTRO RADIOELECTRICO ECER-HUARAZ RESPECTO A DILIGENCIA DE OPERATIVIDAD DE CARGADOR DE CELULAR REALIZADA EL 24.10.2018 EN LA CIUDAD DE HUARAZ. 	1
18	REMITE RELACION DE SOLICITUDES DE INFORMACION FORMULADAS POR LOS CONGRESISTAS DE LA REPUBLICA PENDIENTES DE RESPUESTA QUE FUERON REMITIDAS POR LA PRESIDENCIA DEL CONSEJO DE MINISTROS. SOLICITAN DAR ATENCION A MAS TARDAR EL 09.01.2018.	1
19	SOLICITA OPINIÓN SOBRE EL PROYECTO DE LEY 3708/2018-CR	1
20	COMISION DE TRANSPORTES Y COMUNICACIONES, TRASLADA PEDIDO DEL SEÑOR PASCUAL ZENON CAMA ARELA, QUIEN SOLICITA SE DE CUMPLIMIENTO DE LA LEY N° 27193	1
21	SOLICITA INFORMACIÓN DETALLADA SOBRE LA SITUACIÓN ACTUAL DEL PROYECTO DE RED DORSAL NACIONAL DE FIBRA ÓPTICA PERU - RDNFO (INSTALACIÓN, OPERACIÓN Y MANTENIMIENTO) 	1
22	REMITE COPIA DE OFICIO N°180-2018-MDY-A. DE LA MUNICIPALIDAD DISTRITAL DE YANAMA, SOLICITA RECLASIFICACION DE LA CARRETERA REGIONAL AN-106	1
